Iteration,Simulation,Result,X0,X1
2,0,-9.220851003030571,0.04818122750023768,0.6809630138677178
2,1,-6.296962252958291,0.7986960679038018,0.8001085916578825
2,2,-9.219914389501879,0.9652972501562604,0.4440198242192893
2,3,-8.404510012184073,0.8312348765608482,0.24656763487721278
2,4,-8.5520187737997,0.05027787810992401,0.48743178274908694
2,5,-8.683513336724136,0.6502377536284331,0.9209787905039821
2,6,-7.348364398973041,0.7387340268234038,0.2474220728597596
2,7,-3.263439415051419,0.5180331678983723,0.6640838601230683
2,8,-7.5722311954324955,0.29279831387314226,0.8735027602701764
2,9,-7.5941286144923765,0.8830685515416743,0.5597780064131831
3,0,-9.220851003030571,0.04818122750023768,0.6809630138677178
3,1,-6.296962252958291,0.7986960679038018,0.8001085916578825
3,2,-9.219914389501879,0.9652972501562604,0.4440198242192893
3,3,-8.404510012184073,0.8312348765608482,0.24656763487721278
3,4,-8.5520187737997,0.05027787810992401,0.48743178274908694
3,5,-8.683513336724136,0.6502377536284331,0.9209787905039821
3,6,-7.348364398973041,0.7387340268234038,0.2474220728597596
3,7,-3.263439415051419,0.5180331678983723,0.6640838601230683
3,8,-7.5722311954324955,0.29279831387314226,0.8735027602701764
3,9,-7.5941286144923765,0.8830685515416743,0.5597780064131831
3,10,-9.530743988059616,0.22419174554667187,0.9334008951967259
3,11,-7.179070680929417,0.389841630345209,0.15067912681151996
3,12,-4.98683967015525,0.32182689660055863,0.33454138694490965
3,13,-9.38297939360908,0.8987529568501583,0.010920881690612894
3,14,-6.442537888872064,0.20664736366986658,0.8043177840252455
4,0,-9.220851003030571,0.04818122750023768,0.6809630138677178
4,1,-6.296962252958291,0.7986960679038018,0.8001085916578825
4,2,-9.219914389501879,0.9652972501562604,0.4440198242192893
4,3,-8.404510012184073,0.8312348765608482,0.24656763487721278
4,4,-8.5520187737997,0.05027787810992401,0.48743178274908694
4,5,-8.683513336724136,0.6502377536284331,0.9209787905039821
4,6,-7.348364398973041,0.7387340268234038,0.2474220728597596
4,7,-3.263439415051419,0.5180331678983723,0.6640838601230683
4,8,-7.5722311954324955,0.29279831387314226,0.8735027602701764
4,9,-7.5941286144923765,0.8830685515416743,0.5597780064131831
4,10,-9.530743988059616,0.22419174554667187,0.9334008951967259
4,11,-7.179070680929417,0.389841630345209,0.15067912681151996
4,12,-4.98683967015525,0.32182689660055863,0.33454138694490965
4,13,-9.38297939360908,0.8987529568501583,0.010920881690612894
4,14,-6.442537888872064,0.20664736366986658,0.8043177840252455
4,15,-2.031085108483577,0.5704835795236718,0.6090704309889668
4,16,-8.682725334090565,0.9642325471451179,0.411385808803139
4,17,-10.647274032996963,0.05798909854956702,0.08507422750116977
4,18,-10.449696309994359,0.11392945260722953,0.9449722525316215
4,19,-7.794569773982108,0.6863907950931958,0.08229015574578558
5,0,-9.220851003030571,0.04818122750023768,0.6809630138677178
5,1,-6.296962252958291,0.7986960679038018,0.8001085916578825
5,2,-9.219914389501879,0.9652972501562604,0.4440198242192893
5,3,-8.404510012184073,0.8312348765608482,0.24656763487721278
5,4,-8.5520187737997,0.05027787810992401,0.48743178274908694
5,5,-8.683513336724136,0.6502377536284331,0.9209787905039821
5,6,-7.348364398973041,0.7387340268234038,0.2474220728597596
5,7,-3.263439415051419,0.5180331678983723,0.6640838601230683
5,8,-7.5722311954324955,0.29279831387314226,0.8735027602701764
5,9,-7.5941286144923765,0.8830685515416743,0.5597780064131831
5,10,-9.530743988059616,0.22419174554667187,0.9334008951967259
5,11,-7.179070680929417,0.389841630345209,0.15067912681151996
5,12,-4.98683967015525,0.32182689660055863,0.33454138694490965
5,13,-9.38297939360908,0.8987529568501583,0.010920881690612894
5,14,-6.442537888872064,0.20664736366986658,0.8043177840252455
5,15,-2.031085108483577,0.5704835795236718,0.6090704309889668
5,16,-8.682725334090565,0.9642325471451179,0.411385808803139
5,17,-10.647274032996963,0.05798909854956702,0.08507422750116977
5,18,-10.449696309994359,0.11392945260722953,0.9449722525316215
5,19,-7.794569773982108,0.6863907950931958,0.08229015574578558
5,20,-7.989699836120973,0.00420252457964887,0.29641293620032105
5,21,-4.347663151756304,0.368599881510032,0.3538233700849154
5,22,-8.884553120356584,0.8671584325346705,0.7616634751246146
5,23,-9.27468531542415,0.2716922922295164,0.06723502176914065
5,24,-6.488243084538331,0.7798541754156247,0.6659461145019988
6,0,-9.220851003030571,0.04818122750023768,0.6809630138677178
6,1,-6.296962252958291,0.7986960679038018,0.8001085916578825
6,2,-9.219914389501879,0.9652972501562604,0.4440198242192893
6,3,-8.404510012184073,0.8312348765608482,0.24656763487721278
6,4,-8.5520187737997,0.05027787810992401,0.48743178274908694
6,5,-8.683513336724136,0.6502377536284331,0.9209787905039821
6,6,-7.348364398973041,0.7387340268234038,0.2474220728597596
6,7,-3.263439415051419,0.5180331678983723,0.6640838601230683
6,8,-7.5722311954324955,0.29279831387314226,0.8735027602701764
6,9,-7.5941286144923765,0.8830685515416743,0.5597780064131831
6,10,-9.530743988059616,0.22419174554667187,0.9334008951967259
6,11,-7.179070680929417,0.389841630345209,0.15067912681151996
6,12,-4.98683967015525,0.32182689660055863,0.33454138694490965
6,13,-9.38297939360908,0.8987529568501583,0.010920881690612894
6,14,-6.442537888872064,0.20664736366986658,0.8043177840252455
6,15,-2.031085108483577,0.5704835795236718,0.6090704309889668
6,16,-8.682725334090565,0.9642325471451179,0.411385808803139
6,17,-10.647274032996963,0.05798909854956702,0.08507422750116977
6,18,-10.449696309994359,0.11392945260722953,0.9449722525316215
6,19,-7.794569773982108,0.6863907950931958,0.08229015574578558
6,20,-7.989699836120973,0.00420252457964887,0.29641293620032105
6,21,-4.347663151756304,0.368599881510032,0.3538233700849154
6,22,-8.884553120356584,0.8671584325346705,0.7616634751246146
6,23,-9.27468531542415,0.2716922922295164,0.06723502176914065
6,24,-6.488243084538331,0.7798541754156247,0.6659461145019988
6,25,-5.1364494993895615,0.5851882216187538,0.739643099358509
6,26,-7.097538369486955,0.4724387390374203,0.8967372529597094
6,27,-5.159596757683557,0.26980466515283863,0.5549796394075479
6,28,-7.0883134912111565,0.1331804584482692,0.40903475553117985
6,29,-7.148802923951321,0.919587941961788,0.5089482202820843
1,0,-9.220851003030571,0.04818122750023768,0.6809630138677178
1,1,-6.296962252958291,0.7986960679038018,0.8001085916578825
1,2,-9.219914389501879,0.9652972501562604,0.4440198242192893
1,3,-8.404510012184073,0.8312348765608482,0.24656763487721278
1,4,-8.5520187737997,0.05027787810992401,0.48743178274908694
1,0,-9.220851003030571,0.04818122750023768,0.6809630138677178
1,1,-6.296962252958291,0.7986960679038018,0.8001085916578825
1,2,-9.219914389501879,0.9652972501562604,0.4440198242192893
1,3,-8.404510012184073,0.8312348765608482,0.24656763487721278
1,4,-8.5520187737997,0.05027787810992401,0.48743178274908694
1,0,-9.220851003030571,0.04818122750023768,0.6809630138677178
1,1,-6.296962252958291,0.7986960679038018,0.8001085916578825
1,2,-9.219914389501879,0.9652972501562604,0.4440198242192893
1,3,-8.404510012184073,0.8312348765608482,0.24656763487721278
1,4,-8.5520187737997,0.05027787810992401,0.48743178274908694
